Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2023-03-15,242.279999,52448600,5.49009407798529,0.006833573159558348,1.6858790474681262,0.0,0.0,243.279999,241.630005
2023-03-16,255.410004,58325300,5.5428701127608395,0.05277603477554926,1.7386550822436755,0.0,0.0,256.41000399999996,243.279999
2023-03-17,257.25,84854700,5.550048374714159,0.007178261953319165,1.7458333441969947,0.0,0.0,258.25,256.41000399999996
2023-03-20,259.0,43274700,5.556828061699537,0.0067796869853786745,1.7526130311823733,-0.10676281899213791,0.12027167528867722,259.8987388114902,258.25
2023-03-21,261.98999,54740800,5.568306296924355,0.011478235224817723,1.764091266407191,-0.08285415172576904,0.13174991309642792,262.9104753886358,259.8987388114902
2023-03-22,264.679993,79729500,5.578521522696828,0.010215225772473246,1.7743064921796643,-0.06641785055398941,0.1419651359319687,265.6157327832038,262.9104753886358
2023-03-23,271.910004,56488900,5.605471143900162,0.02694962120333333,1.8012561133829976,-0.04659513384103775,0.1689147651195526,272.8644777534963,265.6157327832038
2023-03-24,267.790009,45492000,5.5902031248688155,-0.015268019031346114,1.7859880943516515,-0.03554695099592209,0.15364673733711243,268.7550864218202,272.8644777534963
2023-03-27,265.309998,36102600,5.580898946072508,-0.009304178796307738,1.7766839155553438,-0.027459613978862762,0.1443425565958023,266.2829119738844,268.7550864218202
2023-03-28,264.100006,35610400,5.576327842021754,-0.004571104050754116,1.7721128115045897,-0.021382637321949005,0.1397714614868164,265.0788503505225,266.2829119738844
2023-03-29,269.839996,39369400,5.597829175929795,0.02150133390804143,1.793614145412631,-0.01806284487247467,0.161272794008255,270.8220953105129,265.0788503505225
2023-03-30,273.829987,36451600,5.612507428405877,0.014678252476081788,1.8082923978887129,-0.01328413188457489,0.1759510487318039,274.8167907127851,270.8220953105129
2023-03-31,277.769989,43393300,5.626793393526956,0.014285965121079158,1.822578363009792,-0.014383457601070404,0.19023701548576355,278.75570849015264,274.8167907127851
2023-04-03,279.649994,39871600,5.633538799812206,0.006745406285250333,1.8293237692950424,-0.009314507246017456,0.19698241353034973,280.6407227384018,278.75570849015264
2023-04-04,274.529999,36859200,5.615060540952808,-0.0184782588593988,1.8108455104356436,9.589638648321852e-05,0.17850415408611298,275.53009490098464,280.6407227384018
2023-04-05,268.809998,51501500,5.594004802897756,-0.021055738055051343,1.7897897723805922,0.009894385933876038,0.157448410987854,269.8199414972121,275.53009490098464
2023-04-06,270.369995,39765400,5.599791372775026,0.005786569877269443,1.7955763422578617,0.011847153306007385,0.16323499381542206,271.38191260878415,269.8199414972121
2023-04-10,275.790009,39527900,5.619639739177298,0.01984836640227261,1.8154247086601343,0.011141650378704071,0.18308335542678833,276.8012129497228,271.38191260878415
2023-04-11,271.690002,31437800,5.604661717816338,-0.01497802136096027,1.800446687299174,0.009191639721393585,0.1681053340435028,272.69923601256755,276.8012129497228
2023-04-12,264.950012,44625900,5.579541174230335,-0.02512054358600313,1.7753261437131709,0.001786746084690094,0.1429847925901413,265.9518003432666,272.69923601256755
2023-04-13,264.630005,35361500,5.57833264283309,-0.0012085313972445277,1.7741176123159264,-0.005360521376132965,0.14177626371383667,265.62465882058035,265.9518003432666
2023-04-14,267.579987,39566000,5.589418538461871,0.011085895628780484,1.7852035079447068,-0.006712831556797028,0.15286214649677277,268.57329664916574,265.62465882058035
2023-04-17,270.019989,32147100,5.598495989591376,0.009077451129504865,1.7942809590742117,-0.007636427879333496,0.1619396060705185,271.01238165555776,268.57329664916574
2023-04-18,276.670013,60481200,5.622825507230111,0.024329517638735254,1.818610476712947,-0.013941667973995209,0.1862691193819046,277.65616806700814,271.01238165555776
2023-04-19,279.309998,35866000,5.63232226894489,0.009496761714778756,1.8281072384277257,-0.013714812695980072,0.195765882730484,280.2963768068674,277.65616806700814
2023-04-20,271.040009,42771300,5.60226644466912,-0.03005582427576936,1.7980514141519564,-0.004561766982078552,0.16571006178855896,272.0354576220734,280.2963768068674
2023-04-21,271.190002,34510300,5.60281968960497,0.0005532449358494063,1.7986046590878058,0.0017948523163795471,0.16626331210136414,272.1917984640279,272.0354576220734
2023-04-24,270.420013,33928200,5.599976354003978,-0.0028433356009918143,1.795761323486814,0.006208278238773346,0.1634199619293213,271.4262405895407,272.1917984640279
2023-04-25,262.410004,37852700,5.5699081813431945,-0.030068172660783432,1.7656931508260305,0.008951269090175629,0.13335180282592773,263.4189954515044,271.4262405895407
2023-04-26,269.559998,40633700,5.5967909926585175,0.026882811315322996,1.7925759621413535,0.00019825246999971569,0.16023461520671844,270.56019627212333,263.4189954515044
2023-04-27,272.26001,37716100,5.606757528813923,0.00996653615540577,1.8025424982967593,-0.00924326479434967,0.1702011376619339,273.2508093228604,270.56019627212333
2023-04-28,277.48999,29168700,5.6257848604638045,0.01902733164988124,1.8215698299466405,-0.009216628968715668,0.18922847509384155,278.4808157139698,273.2508093228604
2023-05-01,289.100006,57032900,5.666772669776365,0.04098780931256041,1.862557639259201,-0.00683150440454483,0.23021627962589264,290.09319777727524,278.4808157139698
2023-05-02,282.100006,40273000,5.642261639277004,-0.024511030499360764,1.8380466087598402,0.002032466232776642,0.20570525527000427,283.1020405330923,290.09319777727524
2023-05-03,278.019989,38338700,5.627693013983447,-0.01456862529355707,1.823477983466283,0.017916306853294373,0.19113662838935852,279.0380667666922,283.1020405330923
2023-05-04,275.619995,32185000,5.61902308730608,-0.008669926677367101,1.814808056788916,0.025844842195510864,0.18246670067310333,276.64617671601866,279.0380667666922
2023-05-05,286.799988,36101400,5.658785066884461,0.03976197957838057,1.8545700363672966,0.03143676370382309,0.22222867608070374,287.8319241177143,276.64617671601866
2023-05-08,291.51001,34497900,5.675074344823598,0.016289277939137037,1.8708593143064336,0.03938565403223038,0.23851795494556427,292.55018155266174,287.8319241177143
2023-05-09,285.709991,31486900,5.654977278873795,-0.02009706594980276,1.8507622483566308,0.03709524869918823,0.21842089295387268,286.7477828644558,292.55018155266174
2023-05-10,288.850006,36935000,5.665907542999301,0.010930264125506461,1.8616925124821373,0.03822193294763565,0.22935116291046143,289.88896778714565,286.7477828644558
2023-05-11,285.779999,32214900,5.655222280541628,-0.010685262457672984,1.8510072500244643,0.04558659344911575,0.21866589784622192,286.82664063299893,289.88896778714565
2023-05-12,283.399994,27402700,5.646859306085091,-0.008362974456537664,1.8426442755679266,0.05640304833650589,0.2103029191493988,284.45801803263754,286.82664063299893
2023-05-15,289.529999,29392600,5.668258915133281,0.02139960904819027,1.864043884616117,0.055565617978572845,0.2317025363445282,290.5871373820803,284.45801803263754
