Date,Close,Volume,log_price,diff_log_price,cum_diff_log_price,predicted_log_price,real_log_price,tomorrow_price,predicted_price_today
2022-03-29,286.559998,48898400,5.6579479313330605,0.015367321315880034,1.8537329008158965,0.0,0.0,287.559998,
2022-03-30,276.899994,46348700,5.6236564085084435,-0.034291522824617005,1.8194413779912795,0.0,0.0,277.899994,287.559998
2022-03-31,272.859985,52344000,5.60895878816148,-0.014697620346963092,1.8047437576443164,0.0,0.0,273.859985,277.899994
2022-04-01,267.119995,51723500,5.5876979769172195,-0.021260811244260935,1.7834829464000554,0.0,0.0,268.119995,273.859985
2022-04-04,273.600006,39712000,5.61166720767822,0.02396923076100066,1.807452177161056,-0.15313443541526794,-0.012061495333909988,274.45802036654,268.119995
2022-04-05,259.309998,43661500,5.558024249456517,-0.05364295822170284,1.7538092189393533,-0.1573529839515686,-0.06570445001125336,260.16440041524237,274.45802036654
2022-04-06,244.070007,70383300,5.497455098075696,-0.06056915138082086,1.6932400675585324,-0.17427729070186615,-0.12627360224723816,244.91007092344418,260.16440041524237
2022-04-07,242.080002,55799200,5.489268258301777,-0.008186839773919097,1.6850532277846133,-0.19045056402683258,-0.13446044921875,242.90658861983297,244.91007092344418
2022-04-08,231.190002,52478100,5.443239891918539,-0.04602836638323815,1.6390248614013752,-0.20590783655643463,-0.18048880994319916,232.00391008539822,242.90658861983297
2022-04-11,219.169998,57520700,5.389847675268291,-0.053392216650248514,1.5856326447511266,-0.22221308946609497,-0.23388102650642395,219.97074271588963,232.00391008539822
2022-04-12,215.039993,66225800,5.370824024782701,-0.019023650485589627,1.566608994265537,-0.25576841831207275,-0.2529046833515167,215.81431426665634,219.97074271588963
2022-04-13,222.029999,51694300,5.402812503373589,0.03198847859088794,1.598597472856425,-0.28321295976638794,-0.22091619670391083,222.7833583355473,215.81431426665634
2022-04-14,212.580002,56909700,5.3593183975136585,-0.04349410585993052,1.5551033669964944,-0.29753851890563965,-0.2644103169441223,213.32264597683658,222.7833583355473
2022-04-18,217.830002,52570100,5.383714951241737,0.024396553728078807,1.5794999207245732,-0.3185187578201294,-0.2400137484073639,218.5572274366637,213.32264597683658
2022-04-19,221.979996,51278100,5.402587269704192,0.01887231846245463,1.5983722391870279,-0.3313893675804138,-0.22114142775535583,222.6979215776671,218.5572274366637
2022-04-20,214.820007,46897400,5.3698005007553204,-0.03278676894887145,1.5655854702381564,-0.33192241191864014,-0.25392821431159973,215.53754999347888,222.6979215776671
